X,Y,Distance_from_Origin,Class,Slope,Curvature,Angle_with_X_Axis
-13.580246913580247,4.4375,14.286865033442634,exponential.png,-0.21696428571428442,-inf,-12.241409370535177
-13.580246913580247,4.517857142857142,14.31202778774102,exponential.png,inf,inf,90.0
-13.45679012345679,4.508928571428571,14.192097705730788,exponential.png,-0.07232142857142619,-inf,-4.136510803337129
-13.45679012345679,4.446428571428571,14.172364921479426,exponential.png,-inf,-inf,-90.0
-13.45679012345679,4.464285714285714,14.177977548491876,exponential.png,inf,inf,90.0
-13.45679012345679,4.491071428571429,14.186434471116934,exponential.png,inf,0.0,90.0
-13.333333333333332,4.482142857142857,14.066534127837405,exponential.png,-0.0723214285714334,-inf,-4.136510803337539
-13.333333333333332,4.473214285714286,14.06369168546069,exponential.png,-inf,-inf,-90.0
-12.962962962962962,4.4375,13.70145302619943,exponential.png,-0.09642857142857111,inf,-5.507920549804657
-12.962962962962962,4.553571428571429,13.73948403449895,exponential.png,inf,inf,90.0
-12.839506172839506,4.517857142857142,13.61117011596171,exponential.png,-0.2892857142857233,-inf,-16.134401085558693
-12.839506172839506,4.5,13.605253351642657,exponential.png,-inf,-inf,-90.0
-12.839506172839506,4.4375,13.584709235474412,exponential.png,-inf,0.0,-90.0
-12.839506172839506,4.553571428571429,13.623066156981174,exponential.png,inf,inf,90.0
-12.716049382716049,4.508928571428571,13.491788197489543,exponential.png,-0.36160714285714535,-inf,-19.880352364642768
-12.592592592592592,4.517857142857142,13.378505946714794,exponential.png,0.07232142857142619,3.514821428571414,4.136510803337129
-12.345679012345679,4.508928571428571,13.143295900881084,exponential.png,-0.03616071428571336,-0.4393526785714164,-2.0709539693741745
-12.345679012345679,4.517857142857142,13.146361604609005,exponential.png,inf,inf,90.0
-12.222222222222221,4.4375,13.002850545145195,exponential.png,-0.6508928571428502,-inf,-33.059815588544126
-12.222222222222221,4.5,13.024312498146791,exponential.png,inf,inf,90.0
-12.098765432098764,4.4375,12.886874377867892,exponential.png,-0.5062499999999978,-inf,-26.850813293954424
-12.098765432098764,4.5,12.908529156373625,exponential.png,inf,inf,90.0
-10.864197530864196,0.1071428571428572,10.864725840143064,exponential.png,-3.5582142857142847,-inf,-74.30252100423283
-10.864197530864196,0.08928571428571441,10.864564415033454,exponential.png,-inf,-inf,-90.0
-10.864197530864196,0.0625,10.864377305655198,exponential.png,-inf,0.0,-90.0
-10.864197530864196,0.125,10.864916612180496,exponential.png,inf,inf,90.0
-10.74074074074074,0.13392857142857162,10.741575700149994,exponential.png,0.07232142857143083,-inf,4.136510803337393
-10.74074074074074,0.09821428571428603,10.741189771423198,exponential.png,-inf,-inf,-90.0
-10.74074074074074,0.053571428571428825,10.740874338607968,exponential.png,-inf,0.0,-90.0
-10.617283950617283,0.2321428571428572,10.619821504816256,exponential.png,1.4464285714285634,inf,55.34164529447875
-10.493827160493826,0.1875,10.495502118732476,exponential.png,-0.36160714285714174,-14.645089285714146,-19.880352364642587
-10.493827160493826,0.22321428571428603,10.49620088849603,exponential.png,inf,inf,90.0
-10.37037037037037,0.2321428571428572,10.372968327570375,exponential.png,0.07232142857142723,-inf,4.136510803337188
-10.246913580246913,0.13392857142857162,10.247788775306285,exponential.png,-0.7955357142857097,-7.029642857142777,-38.50350195396068
-10.246913580246913,0.09821428571428603,10.247384249991164,exponential.png,-inf,-inf,-90.0
-10.246913580246913,0.053571428571428825,10.247053616479606,exponential.png,-inf,0.0,-90.0
-10.123456790123456,0.1071428571428572,10.124023754087771,exponential.png,0.43392857142856794,inf,23.45739954491378
-10.123456790123456,0.08928571428571441,10.123850518467378,exponential.png,-inf,-inf,-90.0
-10.123456790123456,0.0625,10.12364971892532,exponential.png,-inf,0.0,-90.0
-10.123456790123456,0.125,10.12422848327203,exponential.png,inf,inf,90.0
-0.8641975308641975,0.053571428571428825,0.8658563797252748,exponential.png,-0.007714285714285688,-inf,-0.4419872459420296
-0.8641975308641975,0.13392857142857162,0.8745137132124765,exponential.png,inf,inf,90.0
-0.8641975308641975,0.125,0.8731909140341393,exponential.png,-inf,-inf,-90.0
-0.6172839506172839,0.125,0.6298130482053237,exponential.png,0.0,inf,0.0
-0.6172839506172839,0.053571428571428825,0.6196042072556198,exponential.png,-inf,-inf,-90.0
-0.49382716049382713,0.11607142857142883,0.5072847730535665,exponential.png,0.50625,inf,26.850813293954523
-0.49382716049382713,0.07142857142857162,0.49896623659093675,exponential.png,-inf,-inf,-90.0
-0.49382716049382713,0.0803571428571428,0.5003224308878819,exponential.png,inf,inf,90.0
-0.49382716049382713,0.0625,0.49776652603544574,exponential.png,-inf,-inf,-90.0
-0.37037037037037035,0.08928571428571441,0.380980511343816,exponential.png,0.21696428571428675,inf,12.241409370535303
-0.37037037037037035,0.13392857142857162,0.39384143191541354,exponential.png,inf,inf,90.0
-0.24691358024691357,0.053571428571428825,0.2526582950736681,exponential.png,-0.6508928571428567,-inf,-33.05981558854438
-0.12345679012345678,0.053571428571428825,0.13457888759672135,exponential.png,0.0,5.27223214285714,0.0
-0.12345679012345678,0.2321428571428572,0.2629294299808149,exponential.png,inf,inf,90.0
0.0,0.1875,0.1875,exponential.png,-0.3616071428571434,-inf,-19.880352364642672
0.0,0.22321428571428603,0.22321428571428603,exponential.png,inf,inf,90.0
0.12345679012345678,0.125,0.17568886995933253,exponential.png,-0.7955357142857169,-inf,-38.503501953960935
0.12345679012345678,0.0625,0.1383756807664817,exponential.png,-inf,-inf,-90.0
0.12345679012345678,0.2321428571428572,0.2629294299808149,exponential.png,inf,inf,90.0
0.24691358024691357,0.053571428571428825,0.2526582950736681,exponential.png,-1.44642857142857,-inf,-55.34164529447888
0.24691358024691357,0.13392857142857162,0.2808970956689425,exponential.png,inf,inf,90.0
0.6172839506172839,0.13392857142857162,0.6316457376841701,exponential.png,0.0,-inf,0.0
0.6172839506172839,0.053571428571428825,0.6196042072556198,exponential.png,-inf,-inf,-90.0
0.8641975308641975,0.07142857142857162,0.8671444015664878,exponential.png,0.07232142857142831,inf,4.1365108033372495
0.8641975308641975,0.11607142857142883,0.871957538462962,exponential.png,inf,inf,90.0
2.5925925925925926,4.357142857142857,5.070131184566825,exponential.png,2.4537627551020402,-inf,67.82726856058562
2.5925925925925926,0.2321428571428572,2.6029649742723064,exponential.png,-inf,-inf,-90.0
-25.272727272727273,16.25,30.04618517884846,quadratic.png,0.0,0.0,0.0
-25.272727272727273,16.875,30.388753985671293,quadratic.png,inf,0.0,90.0
-25.21212121212121,-1.25,25.243089272406664,quadratic.png,-299.0624999999915,-inf,-89.80841608033307
-25.21212121212121,2.5,25.33576633959771,quadratic.png,inf,inf,90.0
-25.21212121212121,3.125,25.405052273409957,quadratic.png,inf,0.0,90.0
-25.21212121212121,-0.625,25.219866792167885,quadratic.png,-inf,-inf,-90.0
-25.151515151515152,2.5,25.275456759807454,quadratic.png,51.562500000001556,inf,88.88894840867671
-25.151515151515152,0.0,25.151515151515152,quadratic.png,-inf,-inf,-90.0
-25.151515151515152,-0.625,25.15927938985726,quadratic.png,-inf,0.0,-90.0
-25.151515151515152,3.125,25.34490756378678,quadratic.png,inf,inf,90.0
-25.09090909090909,20.625,32.47990677339245,quadratic.png,288.7499999999918,-inf,89.80157385125388
-25.09090909090909,20.0,32.086659517753866,quadratic.png,-inf,-inf,-90.0
-25.09090909090909,16.875,30.23771393489039,quadratic.png,-inf,0.0,-90.0
-25.09090909090909,16.25,29.893414308309858,quadratic.png,-inf,0.0,-90.0
-25.09090909090909,19.375,31.700857149425225,quadratic.png,inf,inf,90.0
-25.09090909090909,14.375,28.91702515834339,quadratic.png,-inf,-inf,-90.0
-25.09090909090909,15.0,29.23275079441318,quadratic.png,inf,inf,90.0
-25.09090909090909,21.875,33.287675557302954,quadratic.png,inf,0.0,90.0
-25.09090909090909,-0.625,25.098692077641505,quadratic.png,-inf,-inf,-90.0
-25.09090909090909,8.125,26.373648666960445,quadratic.png,inf,inf,90.0
-25.09090909090909,6.875,26.015751843993755,quadratic.png,-inf,-inf,-90.0
-25.09090909090909,8.75,26.572847401215107,quadratic.png,inf,inf,90.0
-25.09090909090909,0.0,25.09090909090909,quadratic.png,-inf,-inf,-90.0
-25.09090909090909,6.25,25.857614333272597,quadratic.png,inf,inf,90.0
-25.09090909090909,11.25,27.49756751075019,quadratic.png,inf,0.0,90.0
-25.09090909090909,11.875,27.75913082227656,quadratic.png,inf,0.0,90.0
-25.03030303030303,16.875,30.187442667254825,quadratic.png,82.50000000000249,-inf,89.30553971245025
-25.03030303030303,11.875,27.70436237831142,quadratic.png,-inf,-inf,-90.0
-25.03030303030303,21.875,33.24201700843072,quadratic.png,inf,inf,90.0
-25.03030303030303,18.75,31.27424770939818,quadratic.png,-inf,-inf,-90.0
-25.03030303030303,19.375,31.652909736528127,quadratic.png,inf,inf,90.0
-25.03030303030303,21.25,32.83410680662407,quadratic.png,inf,0.0,90.0
-25.03030303030303,0.625,25.038104856174662,quadratic.png,-inf,-inf,-90.0
-25.03030303030303,9.375,26.728387433378714,quadratic.png,inf,inf,90.0
-25.03030303030303,6.25,25.798809464562453,quadratic.png,-inf,-inf,-90.0
-25.03030303030303,8.75,26.515628783583413,quadratic.png,inf,inf,90.0
-25.03030303030303,1.25,25.061495761203023,quadratic.png,-inf,-inf,-90.0
-24.96969696969697,11.875,27.649618293178914,quadratic.png,175.31249999999503,inf,89.6731826987866
-24.96969696969697,13.75,28.50523226985695,quadratic.png,inf,inf,90.0
-24.96969696969697,13.125,28.209065772522386,quadratic.png,-inf,-inf,-90.0
-24.96969696969697,8.75,26.45842525091949,quadratic.png,-inf,0.0,-90.0
-24.96969696969697,19.375,31.605005802222124,quadratic.png,inf,inf,90.0
-24.96969696969697,1.25,25.00096531653316,quadratic.png,-inf,-inf,-90.0
-24.96969696969697,0.625,24.977517726117103,quadratic.png,-inf,0.0,-90.0
-24.90909090909091,6.25,25.681224852357712,quadratic.png,92.8125000000028,inf,89.38269562234187
-24.90909090909091,2.5,25.034232760708996,quadratic.png,-inf,-inf,-90.0
-24.90909090909091,4.375,25.29038226119478,quadratic.png,inf,inf,90.0
-24.90909090909091,8.125,26.20073348052217,quadratic.png,inf,0.0,90.0
-24.90909090909091,20.0,31.94468359394651,quadratic.png,inf,0.0,90.0
-24.90909090909091,12.5,27.869567810020943,quadratic.png,-inf,-inf,-90.0
-24.90909090909091,18.75,31.177320441586307,quadratic.png,inf,inf,90.0
-24.90909090909091,20.625,32.33965730983177,quadratic.png,inf,0.0,90.0
-24.90909090909091,19.375,31.557145544509495,quadratic.png,-inf,-inf,-90.0
-24.848484848484848,6.25,25.622445224165883,quadratic.png,-216.56249999999383,inf,-89.73543262433299
-24.848484848484848,21.25,32.695713775132376,quadratic.png,inf,inf,90.0
-24.848484848484848,20.625,32.292999617028165,quadratic.png,-inf,-inf,-90.0
-24.848484848484848,13.125,28.1018295537031,quadratic.png,-inf,0.0,-90.0
-24.848484848484848,12.5,27.81541298031329,quadratic.png,-inf,0.0,-90.0
-24.848484848484848,21.875,33.105329242666976,quadratic.png,inf,inf,90.0
-24.848484848484848,20.0,31.897448162280646,quadratic.png,-inf,-inf,-90.0
-24.78787878787879,5.625,25.41809512537419,quadratic.png,-237.18750000000716,inf,-89.75843819748556
-24.78787878787879,21.25,32.64967740732779,quadratic.png,inf,inf,90.0
-24.78787878787879,13.75,28.346100874768847,quadratic.png,-inf,-inf,-90.0
-24.727272727272727,16.875,29.93666049393161,quadratic.png,51.562499999998536,inf,88.88894840867665
-24.727272727272727,13.75,28.293117829764284,quadratic.png,-inf,-inf,-90.0
-24.727272727272727,11.25,27.16616492125684,quadratic.png,-inf,0.0,-90.0
-24.727272727272727,21.25,32.60368869512966,quadratic.png,inf,inf,90.0
-24.727272727272727,5.625,25.358995278380522,quadratic.png,-inf,-inf,-90.0
-24.727272727272727,18.75,31.032249620820686,quadratic.png,inf,inf,90.0
-24.727272727272727,21.875,33.01444595217259,quadratic.png,inf,0.0,90.0
-24.727272727272727,19.375,31.41382882631351,quadratic.png,-inf,-inf,-90.0
-24.727272727272727,11.875,27.43088845679129,quadratic.png,-inf,0.0,-90.0
-24.666666666666668,1.25,24.698318656225254,quadratic.png,-175.3125000000053,inf,-89.67318269878663
-24.666666666666668,0.625,24.67458347053592,quadratic.png,-inf,-inf,-90.0
-24.666666666666668,6.25,25.446157754058753,quadratic.png,inf,inf,90.0
-24.666666666666668,16.875,29.886620241245822,quadratic.png,inf,0.0,90.0
-24.666666666666668,11.25,27.111011497995506,quadratic.png,-inf,-inf,-90.0
-24.666666666666668,9.375,26.388161539683747,quadratic.png,-inf,0.0,-90.0
-24.666666666666668,15.0,28.869437896232835,quadratic.png,inf,inf,90.0
-24.666666666666668,11.875,27.376268362295917,quadratic.png,-inf,-inf,-90.0
-24.666666666666668,16.25,29.538228525834864,quadratic.png,inf,inf,90.0
-24.666666666666668,14.375,28.54969473469803,quadratic.png,-inf,-inf,-90.0
-24.666666666666668,18.75,30.983978834947013,quadratic.png,inf,inf,90.0
-24.666666666666668,21.25,32.55774784048252,quadratic.png,inf,0.0,90.0
-24.666666666666668,20.625,32.153305731206615,quadratic.png,-inf,-inf,-90.0
-24.666666666666668,20.0,31.756014303505477,quadratic.png,-inf,0.0,-90.0
-23.93939393939394,154.375,156.2201498116856,quadratic.png,184.76562500000017,inf,89.6899032486383
-23.93939393939394,149.375,151.28114623833827,quadratic.png,-inf,-inf,-90.0
-23.93939393939394,155.0,156.83779704581895,quadratic.png,inf,inf,90.0
-23.81818181818182,149.375,151.26201244900838,quadratic.png,-46.40625000000004,-inf,-88.76553452350244
-23.81818181818182,154.375,156.20162102271527,quadratic.png,inf,inf,90.0
-23.757575757575758,151.25,153.104490155831,quadratic.png,-51.562499999998536,-inf,-88.88894840867665
-23.757575757575758,150.625,152.48709135817677,quadratic.png,-inf,-inf,-90.0
-23.757575757575758,150.0,151.86975474358596,quadratic.png,-inf,0.0,-90.0
-23.757575757575758,153.75,155.5746923695398,quadratic.png,inf,inf,90.0
-23.6969696969697,151.875,153.71259544298607,quadratic.png,-30.937500000000934,-inf,-88.14865978286738
-23.6969696969697,155.0,156.80097695109907,quadratic.png,inf,inf,90.0
-23.636363636363637,149.375,151.233489382975,quadratic.png,-92.81249999999736,-inf,-89.38269562234183
-23.575757575757578,149.375,151.22402907696545,quadratic.png,0.0,1531.4062500000027,0.0
-23.454545454545457,150.0,151.8226455522342,quadratic.png,5.156250000000004,42.53906250000007,79.02434482718746
-23.454545454545457,154.375,156.14658602569364,quadratic.png,inf,inf,90.0
-23.454545454545457,-6.25,24.272993273993606,quadratic.png,-inf,-inf,-90.0
-23.393939393939394,100.625,103.30860092638613,quadratic.png,1763.43749999995,inf,89.96750904221358
-23.393939393939394,97.5,100.26727482268235,quadratic.png,-inf,-inf,-90.0
-23.393939393939394,155.0,156.75546689148456,quadratic.png,inf,inf,90.0
-23.393939393939394,149.375,151.19579036920078,quadratic.png,-inf,-inf,-90.0
-23.393939393939394,48.75,54.072533696575654,quadratic.png,-inf,0.0,-90.0
-23.393939393939394,101.875,104.52651350431292,quadratic.png,inf,inf,90.0
-23.393939393939394,45.625,51.27296583353951,quadratic.png,-inf,-inf,-90.0
-23.393939393939394,-5.625,24.060694615228993,quadratic.png,-inf,0.0,-90.0
-23.393939393939394,-55.0,59.76852349161145,quadratic.png,-inf,0.0,-90.0
-23.393939393939394,99.375,102.09146401814066,quadratic.png,inf,inf,90.0
-23.393939393939394,-5.0,23.92229922827882,quadratic.png,-inf,-inf,-90.0
-23.393939393939394,-55.625,60.34415485668276,quadratic.png,-inf,0.0,-90.0
-23.393939393939394,-60.0,64.39935093125791,quadratic.png,-inf,0.0,-90.0
-23.393939393939394,-60.625,64.9820515632379,quadratic.png,-inf,0.0,-90.0
-23.333333333333336,45.0,50.68968775248516,quadratic.png,1742.8125000000525,inf,89.96712453392132
-23.333333333333336,44.375,50.13566664007216,quadratic.png,-inf,-inf,-90.0
-23.333333333333336,-55.625,60.320685253438924,quadratic.png,-inf,0.0,-90.0
-23.333333333333336,-60.0,64.37735971942655,quadratic.png,-inf,0.0,-90.0
-23.333333333333336,48.75,54.04634071280353,quadratic.png,inf,inf,90.0
-23.333333333333336,100.0,102.68614533832908,quadratic.png,inf,0.0,90.0
-23.333333333333336,102.5,105.12228329162397,quadratic.png,inf,0.0,90.0
-23.333333333333336,96.875,99.64542171843344,quadratic.png,-inf,-inf,-90.0
-23.272727272727273,48.125,53.45685605898222,quadratic.png,-804.3749999999771,inf,-89.92876985237571
-23.272727272727273,50.0,55.150882447253224,quadratic.png,inf,inf,90.0
-23.272727272727273,-55.0,59.721184136876786,quadratic.png,-inf,-inf,-90.0
-23.272727272727273,-60.625,64.9385129157632,quadratic.png,-inf,0.0,-90.0
-23.21212121212121,-6.25,24.038824246751492,quadratic.png,897.1874999999745,inf,89.93613848188195
-23.21212121212121,-55.0,59.69759267479893,quadratic.png,-inf,-inf,-90.0
-23.21212121212121,-2.5,23.346360983378275,quadratic.png,inf,inf,90.0
-23.21212121212121,155.0,156.72843574529227,quadratic.png,inf,0.0,90.0
-23.21212121212121,50.0,55.12533511160007,quadratic.png,-inf,-inf,-90.0
-23.21212121212121,149.375,151.16776506969404,quadratic.png,inf,inf,90.0
-23.21212121212121,-3.125,23.421532745877403,quadratic.png,-inf,-inf,-90.0
-23.151515151515152,-6.875,24.150740750768612,quadratic.png,-61.87500000000187,inf,-89.07408821359996
-23.151515151515152,-8.125,24.535857001760416,quadratic.png,-inf,-inf,-90.0
-23.151515151515152,-55.0,59.67405343875038,quadratic.png,-inf,0.0,-90.0
-23.151515151515152,50.0,55.099842593339915,quadratic.png,inf,inf,90.0
-23.09090909090909,153.75,155.47428270503335,quadratic.png,1711.8749999999513,-inf,89.96653039912614
-23.09090909090909,150.625,152.3846472176401,quadratic.png,-inf,-inf,-90.0
-23.09090909090909,44.375,50.023301646778854,quadratic.png,-inf,0.0,-90.0
-23.09090909090909,102.5,105.06873979754697,quadratic.png,inf,inf,90.0
-23.09090909090909,48.125,53.37795151225483,quadratic.png,-inf,-inf,-90.0
-23.09090909090909,-2.5,23.225849449366283,quadratic.png,-inf,0.0,-90.0
-23.09090909090909,-5.625,23.76616728975516,quadratic.png,-inf,0.0,-90.0
-23.09090909090909,96.875,99.58893366054599,quadratic.png,inf,inf,90.0
-23.09090909090909,100.0,102.63133090165317,quadratic.png,inf,0.0,90.0
-23.09090909090909,49.375,54.50762063826147,quadratic.png,-inf,-inf,-90.0
-23.09090909090909,-55.625,60.22732525726697,quadratic.png,-inf,0.0,-90.0
-23.09090909090909,-56.25,60.80503747753658,quadratic.png,-inf,0.0,-90.0
-23.09090909090909,-57.5,61.963215560884414,quadratic.png,-inf,0.0,-90.0
-23.09090909090909,-56.875,61.38367623110096,quadratic.png,inf,inf,90.0
-23.09090909090909,-8.125,24.47867863355022,quadratic.png,inf,0.0,90.0
-23.09090909090909,-6.875,24.092648414913377,quadratic.png,inf,0.0,90.0
-23.03030303030303,100.625,103.22686415205871,quadratic.png,1773.7500000000537,-inf,89.9676979430908
-23.03030303030303,99.375,102.00875199054042,quadratic.png,-inf,-inf,-90.0
-23.03030303030303,97.5,100.18305673948856,quadratic.png,-inf,0.0,-90.0
-23.03030303030303,45.0,50.5509135196149,quadratic.png,-inf,0.0,-90.0
-23.03030303030303,50.0,55.04902231345789,quadratic.png,inf,inf,90.0
-23.03030303030303,101.875,104.44572984410414,quadratic.png,inf,0.0,90.0
-23.03030303030303,-6.25,23.86330567351441,quadratic.png,-inf,-inf,-90.0
-23.03030303030303,-60.625,64.85202759102899,quadratic.png,-inf,0.0,-90.0
-23.03030303030303,47.5,52.78868115105344,quadratic.png,inf,inf,90.0
-22.96969696969697,153.125,154.83821428794542,quadratic.png,1742.8124999999504,-inf,89.96712453392131
-22.96969696969697,151.25,152.98421316880936,quadratic.png,-inf,-inf,-90.0
-22.90909090909091,-7.5,24.105527297302412,quadratic.png,-2619.375000000079,inf,-89.97812616493268
-22.90909090909091,153.75,155.4473832082129,quadratic.png,inf,inf,90.0
-22.90909090909091,154.375,156.06558580058896,quadratic.png,inf,0.0,90.0
-22.90909090909091,-57.5,61.89569004608473,quadratic.png,-inf,-inf,-90.0
-22.90909090909091,-3.125,23.121247182645487,quadratic.png,inf,inf,90.0
-22.90909090909091,-58.125,62.47673223913837,quadratic.png,-inf,-inf,-90.0
-22.90909090909091,150.0,151.7393371749099,quadratic.png,inf,inf,90.0
-22.90909090909091,150.625,152.35720222976332,quadratic.png,inf,0.0,90.0
-22.848484848484848,-56.875,61.29289424453247,quadratic.png,-3423.7499999999027,-inf,-89.98326519813544
-22.848484848484848,-8.125,24.250131646476515,quadratic.png,inf,inf,90.0
-22.848484848484848,-58.75,63.03662237042402,quadratic.png,-inf,-inf,-90.0
-22.848484848484848,49.375,54.405366324209616,quadratic.png,inf,inf,90.0
-22.848484848484848,45.0,50.46833918281284,quadratic.png,-inf,-inf,-90.0
-22.848484848484848,155.0,156.67499245211866,quadratic.png,inf,inf,90.0
-22.848484848484848,149.375,151.11235516949446,quadratic.png,-inf,-inf,-90.0
-22.848484848484848,-2.5,22.984848484848484,quadratic.png,-inf,0.0,-90.0
-22.848484848484848,-108.125,110.5127543990803,quadratic.png,-inf,0.0,-90.0
-22.848484848484848,97.5,100.14141630649848,quadratic.png,inf,inf,90.0
-22.848484848484848,-112.5,114.79679115668452,quadratic.png,-inf,-inf,-90.0
-22.848484848484848,101.875,104.40578951797377,quadratic.png,inf,inf,90.0
-22.848484848484848,-55.625,60.13479762060767,quadratic.png,-inf,-inf,-90.0
-22.848484848484848,-60.0,64.20321845415104,quadratic.png,-inf,0.0,-90.0
-22.78787878787879,50.0,54.94804291010787,quadratic.png,1815.0000000000548,inf,89.96843208059752
-22.78787878787879,96.875,99.51910894220796,quadratic.png,inf,inf,90.0
-22.78787878787879,102.5,105.00255911000959,quadratic.png,inf,0.0,90.0
-22.78787878787879,44.375,49.88414622553999,quadratic.png,-inf,-inf,-90.0
-22.78787878787879,-113.125,115.39737018082802,quadratic.png,-inf,0.0,-90.0
-22.78787878787879,-107.5,109.88875019605535,quadratic.png,inf,inf,90.0
-22.78787878787879,-60.625,64.76633419185508,quadratic.png,inf,0.0,90.0
-22.78787878787879,-55.0,59.53391822861197,quadratic.png,inf,0.0,90.0
-22.666666666666668,155.0,156.64858051631933,quadratic.png,1732.5000000000016,-inf,89.96692884666656
-22.666666666666668,149.375,151.08497080377578,quadratic.png,-inf,-inf,-90.0
-22.666666666666668,-8.125,24.078899534193372,quadratic.png,-inf,0.0,-90.0
-22.666666666666668,-2.5,22.80411756191802,quadratic.png,inf,inf,90.0
-22.606060606060606,154.375,156.0213914856706,quadratic.png,2588.4374999999263,-inf,89.97786472469876
-22.606060606060606,153.75,155.40301308573424,quadratic.png,-inf,-inf,-90.0
-22.606060606060606,50.0,54.87288926350502,quadratic.png,-inf,0.0,-90.0
-22.606060606060606,44.375,49.801351398580394,quadratic.png,-inf,0.0,-90.0
-22.606060606060606,-6.875,23.628364334521446,quadratic.png,-inf,0.0,-90.0
-22.606060606060606,150.0,151.69388246110944,quadratic.png,inf,inf,90.0
-22.606060606060606,150.625,152.31193190661355,quadratic.png,inf,0.0,90.0
-22.606060606060606,102.5,104.96325059812546,quadratic.png,-inf,-inf,-90.0
-22.606060606060606,96.875,99.47763367272508,quadratic.png,-inf,0.0,-90.0
-22.606060606060606,-55.0,59.46456067377346,quadratic.png,-inf,0.0,-90.0
-22.606060606060606,-60.625,64.70258573754904,quadratic.png,-inf,0.0,-90.0
-22.606060606060606,-3.75,22.914983659712377,quadratic.png,inf,inf,90.0
-22.606060606060606,-3.125,22.821034181756207,quadratic.png,inf,0.0,90.0
-22.606060606060606,-7.5,23.817723991281895,quadratic.png,-inf,-inf,-90.0
-22.545454545454547,153.125,154.77584806959112,quadratic.png,2650.31250000008,inf,89.97838150150442
-22.545454545454547,151.25,152.9210908300786,quadratic.png,-inf,-inf,-90.0
-22.545454545454547,-6.25,23.395726546981972,quadratic.png,-inf,0.0,-90.0
-22.545454545454547,-4.375,22.96602154621381,quadratic.png,inf,inf,90.0
-22.545454545454547,-56.25,60.600000170471596,quadratic.png,-inf,-inf,-90.0
-22.545454545454547,-107.5,109.83873415449196,quadratic.png,-inf,0.0,-90.0
-22.545454545454547,-55.625,60.02031444153852,quadratic.png,inf,inf,90.0
-22.545454545454547,-108.125,110.45050088460965,quadratic.png,-inf,-inf,-90.0
-22.545454545454547,-112.5,114.73686208303397,quadratic.png,-inf,0.0,-90.0
-22.545454545454547,-113.125,115.3497427203943,quadratic.png,-inf,0.0,-90.0
-22.545454545454547,-59.375,63.51132297205875,quadratic.png,inf,inf,90.0
-22.545454545454547,-60.0,64.09600237660035,quadratic.png,-inf,-inf,-90.0
-22.484848484848484,45.625,50.86461477674429,quadratic.png,1742.8124999999504,inf,89.96712453392131
-22.484848484848484,48.75,53.68548138357887,quadratic.png,inf,inf,90.0
-22.484848484848484,101.25,103.71658937405623,quadratic.png,inf,0.0,90.0
-22.484848484848484,98.125,100.66818780720449,quadratic.png,-inf,-inf,-90.0
-22.484848484848484,-111.875,114.11215551546906,quadratic.png,-inf,0.0,-90.0
-22.484848484848484,-108.75,111.05012792152287,quadratic.png,inf,inf,90.0
-22.484848484848484,-58.75,62.90573035413064,quadratic.png,inf,0.0,90.0
-22.484848484848484,-56.875,61.15827038419737,quadratic.png,inf,0.0,90.0
-22.12121212121212,100.0,102.41751815832906,quadratic.png,431.4062500000004,-inf,89.86718857945559
-22.12121212121212,-5.0,22.679242176749693,quadratic.png,-inf,-inf,-90.0
-22.12121212121212,47.5,52.39845442101954,quadratic.png,inf,inf,90.0
-22.12121212121212,152.5,154.09606752189254,quadratic.png,inf,0.0,90.0
-22.12121212121212,-110.0,112.20226390635646,quadratic.png,-inf,-inf,-90.0
-22.12121212121212,-57.5,61.60842495723829,quadratic.png,inf,inf,90.0
-21.87878787878788,47.5,52.296571197785,quadratic.png,433.1250000000004,-inf,89.86771560702556
-21.87878787878788,-5.0,22.442846500499783,quadratic.png,-inf,-inf,-90.0
-21.87878787878788,-110.0,112.15472062755538,quadratic.png,-inf,0.0,-90.0
-21.87878787878788,100.0,102.36543048825123,quadratic.png,inf,inf,90.0
-21.87878787878788,152.5,154.06145319009877,quadratic.png,inf,0.0,90.0
-21.87878787878788,-57.5,61.52179580477959,quadratic.png,-inf,-inf,-90.0
-21.81818181818182,99.375,101.74194652576311,quadratic.png,2588.437500000078,inf,89.97786472469876
-21.81818181818182,48.125,52.839839920757136,quadratic.png,-inf,-inf,-90.0
-21.81818181818182,46.875,51.7039522942999,quadratic.png,-inf,0.0,-90.0
-21.81818181818182,-4.375,22.252498350774903,quadratic.png,-inf,0.0,-90.0
-21.81818181818182,100.625,102.96321519286022,quadratic.png,inf,inf,90.0
-21.81818181818182,151.875,153.43418355389792,quadratic.png,inf,0.0,90.0
-21.81818181818182,-58.125,62.08501174076751,quadratic.png,-inf,-inf,-90.0
-21.81818181818182,-109.375,111.52992281379576,quadratic.png,-inf,0.0,-90.0
-21.81818181818182,-56.875,60.91632525728419,quadratic.png,inf,inf,90.0
-21.81818181818182,-5.625,22.531615185140183,quadratic.png,inf,0.0,90.0
-21.81818181818182,-110.625,112.75603612601518,quadratic.png,-inf,-inf,-90.0
-21.81818181818182,-133.75,135.51787910770756,quadratic.png,-inf,0.0,-90.0
-21.81818181818182,155.0,156.5280583724568,quadratic.png,inf,inf,90.0
-21.81818181818182,153.125,154.67158330750752,quadratic.png,-inf,-inf,-90.0
-20.666666666666668,-145.625,147.0841654839538,quadratic.png,-259.44078947368405,inf,-89.779157718842
